family,event_id,title,slug,start_utc,end_utc,lead_days,volume,market_count,queries_matched,classifier_reason,manual_validation_status,query_families,query_consistent,manual_validation_reason,independent_event_key,linked_asset_mapping_status
FDA_APPROVAL_ADVISORY,556092,FDA approves Unicycive's Oxylanthanum carbonate?,fda-approves-unicycive-oxylanthanum-carbonate-06-29-2026,2026-06-04T19:52:29.712043Z,2026-06-29T00:00:00Z,24.17187833,6118.88814800,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:556092,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,556094,FDA approves Ionis' Olezarsen?,fda-approves-ionis-olezarsen-06-30-2026,2026-06-04T19:52:52.938379Z,2026-06-30T00:00:00Z,25.17160951,6880.01266400,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:556094,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,556116,FDA approves Viridian Therapeutics' Veligrotug?,fda-approves-viridian-therapeutics-veligrotug-06-30-2026,2026-06-04T19:54:49.685357Z,2026-06-30T00:00:00Z,25.17025827,14813.02278100,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:556116,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,652097,FDA approves Corcept Therapeutics' Relacorilant?,fda-approves-corcept-therapeutics-relacorilant-07-11-2026,2026-07-01T05:47:47.882232Z,2026-07-11T00:00:00Z,9.75847359,4181.96695000,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:652097,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,652131,FDA approves Elevar Therapeutics' Rivoceranib + camrelizumab?,fda-approves-elevar-therapeutics-rivoceranib-camrelizumab-07-23-2026,2026-07-01T05:46:02.578298Z,2026-07-23T00:00:00Z,21.75969238,1782.78607700,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:652131,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,652165,FDA approves Otsuka's Centanafadine?,fda-approves-otsuka-centanafadine-07-24-2026,2026-07-01T05:47:12.193135Z,2026-07-24T00:00:00Z,22.75888665,982.47083700,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:652165,PENDING_SEPARATE_EUAS_I_REVIEW
FDA_APPROVAL_ADVISORY,652233,FDA approves Viatris' low-dose estrogen weekly patch?,fda-approves-viatris-low-dose-estrogen-weekly-patch-07-30-2026,2026-07-01T06:14:07.839109Z,2026-07-30T17:59:56.626000Z,29.49014800,4985.13427200,1,FDA,\bfda\b,REVIEWED_VALID_FAMILY,FDA_APPROVAL_ADVISORY,True,Specific FDA approval/EUA/product regulatory decision with positive ex-ante contract lead.,FDA_APPROVAL_ADVISORY:652233,PENDING_SEPARATE_EUAS_I_REVIEW
LITIGATION_COURT,4558,Will Ketanji Jackson Brown receive 53 or more votes in favor of her confirmation to the U.S. Supreme Court?,will-ketanji-jackson-brown-receive-53-or-more-votes-in-favor-of-her-confirmation-to-the-uptspt-supreme-court,2022-03-09T00:00:00Z,2022-12-31T00:00:00Z,297.00000000,56461.91000000,1,Supreme Court,supreme court,REVIEWED_REJECTED_FAMILY,LITIGATION_COURT,True,"Judicial confirmation vote, not an adjudicated legal outcome.",,NOT_APPLICABLE_REJECTED
LITIGATION_COURT,6065,Who will the POTUS nominate to be the next U.S. Supreme Court Justice?,who-will-the-potus-nominate-to-be-the-next-us-supreme-court-justice,2022-01-27T00:00:00Z,2022-08-22T16:23:08.886000Z,207.68274174,90549.03000000,6,Supreme Court,supreme court,REVIEWED_REJECTED_FAMILY,LITIGATION_COURT,True,"Judicial nomination question, not an adjudicated legal outcome.",,NOT_APPLICABLE_REJECTED
LITIGATION_COURT,16186,Supreme Court vacancy in 2025?,supreme-court-vacancy-2025,2024-12-31T19:45:44.234721Z,2025-12-31T12:00:00Z,364.67657136,79349.22897600,1,Supreme Court,supreme court,REVIEWED_REJECTED_FAMILY,LITIGATION_COURT,True,"Court vacancy question, not an adjudicated legal outcome.",,NOT_APPLICABLE_REJECTED
LITIGATION_COURT,20810,Wisconsin Supreme Court election: Susan Crawford vs. Brad Schimel ,wisconsin-supreme-court-election-susan-crawford-vs-brad-schimel,2025-03-12T19:52:24.318384Z,2025-04-01T12:00:00Z,19.67194076,3932762.97303500,1,Supreme Court,supreme court,REVIEWED_REJECTED_FAMILY,LITIGATION_COURT,True,"Supreme Court election, not a court/litigation decision.",,NOT_APPLICABLE_REJECTED
LITIGATION_COURT,21896,Wisconsin Supreme Court election: Susan Crawford Margin of victory?,wisconsin-supreme-court-election-susan-crawford-margin-of-victory,2025-03-31T15:24:37.670439Z,2025-06-01T12:00:00Z,61.85789733,1165151.64024000,6,Supreme Court,supreme court,REVIEWED_REJECTED_FAMILY,LITIGATION_COURT,True,"Supreme Court election margin, not a court/litigation decision.",,NOT_APPLICABLE_REJECTED
LITIGATION_COURT,901332,Wisconsin Supreme Court Election,wisconsin-supreme-court-election,2023-02-24T16:42:29.557000Z,2023-04-04T00:00:00Z,38.30382457,46884.94000000,2,Supreme Court,supreme court,REVIEWED_REJECTED_FAMILY,LITIGATION_COURT,True,"Supreme Court election, not a court/litigation decision.",,NOT_APPLICABLE_REJECTED
LITIGATION_COURT,903728,Supreme Court vacancy in 2024?,supreme-court-vacancy-in-2024,2024-04-08T20:24:49.347184Z,2024-12-31T12:00:00Z,266.64942885,115160.55963100,1,Supreme Court,supreme court,REVIEWED_REJECTED_FAMILY,LITIGATION_COURT,True,"Court vacancy question, not an adjudicated legal outcome.",,NOT_APPLICABLE_REJECTED
LITIGATION_COURT,10488,Supreme Court votes in favor of Trump absolute immunity?,supreme-court-upholds-absolute-immunity-for-trump,2024-04-26T18:42:14.153061Z,2024-11-04T12:00:00Z,191.72066952,72266.67610300,1,Supreme Court,supreme court,REVIEWED_VALID_FAMILY,LITIGATION_COURT,True,"Court/lawsuit adjudication, appeal, dismissal or settlement outcome; elections/vacancies/appointments excluded.",LITIGATION_COURT:10488,PENDING_SEPARATE_EUAS_I_REVIEW
LITIGATION_COURT,15472,Will Elon Musk settle lawsuit with OpenAI before 2025?,openai-settlement-with-elon-musk-in-2024,2024-12-13T20:47:25.565208Z,2024-12-31T12:00:00Z,17.63373188,24193.48731100,1,lawsuit,\blawsuit\b,REVIEWED_VALID_FAMILY,LITIGATION_COURT,True,"Court/lawsuit adjudication, appeal, dismissal or settlement outcome; elections/vacancies/appointments excluded.",LITIGATION_COURT:15472,PENDING_SEPARATE_EUAS_I_REVIEW
LITIGATION_COURT,16552,Will Supreme Court delay the Tiktok ban?,will-supreme-court-delay-the-tiktok-ban,2025-01-09T21:35:07.318705Z,2025-01-19T12:00:00Z,9.60060974,337644.36114000,1,Supreme Court,supreme court,REVIEWED_VALID_FAMILY,LITIGATION_COURT,True,"Court/lawsuit adjudication, appeal, dismissal or settlement outcome; elections/vacancies/appointments excluded.",LITIGATION_COURT:16552,PENDING_SEPARATE_EUAS_I_REVIEW
LITIGATION_COURT,21319,Baldoni x Lively lawsuit dismissed before July?,baldoni-x-lively-lawsuit-dismissed-before-july,2025-03-20T23:17:49.964418Z,2025-06-30T12:00:00Z,101.52928282,55603.71084600,1,lawsuit,\blawsuit\b,REVIEWED_VALID_FAMILY,LITIGATION_COURT,True,"Court/lawsuit adjudication, appeal, dismissal or settlement outcome; elections/vacancies/appointments excluded.",LITIGATION_COURT:21319,PENDING_SEPARATE_EUAS_I_REVIEW
LITIGATION_COURT,21539,Supreme Court blocks order forcing Trump to rehire federal workers?,supreme-court-blocks-order-forcing-trump-to-rehire-federal-workers,2025-03-24T15:05:57.077723Z,2025-05-31T12:00:00Z,67.87086716,121506.78813000,1,Supreme Court,supreme court,REVIEWED_VALID_FAMILY,LITIGATION_COURT,True,"Court/lawsuit adjudication, appeal, dismissal or settlement outcome; elections/vacancies/appointments excluded.",LITIGATION_COURT:21539,PENDING_SEPARATE_EUAS_I_REVIEW
LITIGATION_COURT,21771,Supreme Court unblocks Alien Enemies Act?,supreme-court-unblocks-alien-enemies-act,2025-05-02T04:36:24.771681Z,2025-06-30T12:00:00Z,59.30804662,19171.86884300,1,Supreme Court,supreme court,REVIEWED_VALID_FAMILY,LITIGATION_COURT,True,"Court/lawsuit adjudication, appeal, dismissal or settlement outcome; elections/vacancies/appointments excluded.",LITIGATION_COURT:21771,PENDING_SEPARATE_EUAS_I_REVIEW
LITIGATION_COURT,37081,Will the Supreme Court overturn gay marriage in 2025?,will-the-supreme-court-overturn-gay-marriage-in2025,2025-08-11T23:05:38.385552Z,2025-12-31T00:00:00Z,141.03775017,148430.38445800,1,Supreme Court,supreme court,REVIEWED_VALID_FAMILY,LITIGATION_COURT,True,"Court/lawsuit adjudication, appeal, dismissal or settlement outcome; elections/vacancies/appointments excluded.",LITIGATION_COURT:37081,PENDING_SEPARATE_EUAS_I_REVIEW
LITIGATION_COURT,41353,Supreme Court rules in favor of Trump's tariffs?,will-the-supreme-court-rule-in-favor-of-trumps-tariffs,2025-09-02T23:20:47.591886Z,2026-12-31T00:00:00Z,484.02722695,4760539.38277300,1,Supreme Court,supreme court,REVIEWED_VALID_FAMILY,LITIGATION_COURT,True,"Court/lawsuit adjudication, appeal, dismissal or settlement outcome; elections/vacancies/appointments excluded.",LITIGATION_COURT:41353,PENDING_SEPARATE_EUAS_I_REVIEW
LITIGATION_COURT,903098,Will U.S. Supreme Court vote to reinstate Trump on Colorado's 2024 ballot?,will-us-supreme-court-vote-to-reinstate-trump-on-colorados-2024-ballot,2023-12-20T00:44:17.699000Z,2024-03-05T00:00:00Z,75.96923959,244342.63000000,1,Supreme Court,supreme court,REVIEWED_VALID_FAMILY,LITIGATION_COURT,True,"Court/lawsuit adjudication, appeal, dismissal or settlement outcome; elections/vacancies/appointments excluded.",LITIGATION_COURT:903098,PENDING_SEPARATE_EUAS_I_REVIEW
LITIGATION_COURT,903794,Trump $83.3m verdict reduced on appeal?,trump-83pt3m-verdict-reduced-on-appeal,2024-03-11T23:13:58.832000Z,2024-12-30T12:00:00Z,293.53195796,49976.21913900,1,verdict,supreme court,REVIEWED_VALID_FAMILY,LITIGATION_COURT,True,"Court/lawsuit adjudication, appeal, dismissal or settlement outcome; elections/vacancies/appointments excluded.",LITIGATION_COURT:903794,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,11872,US GDP declines in Q3 2024?,us-gdp-declines-in-q3-2024,2024-08-05T20:12:54.367926Z,2024-10-30T12:00:00Z,85.65770407,346721.35051300,1,GDP,\bgdp\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:11872,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,11878,Fed decision in December?,fed-interest-rates-december-2024,2024-08-06T16:40:56.663005Z,2024-12-18T12:00:00Z,133.80489973,58771668.63480185,6,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:11878,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,13274,Unemployment rate over 4.1% in October?,unemployment-rate-over-4pt1-in-october,2024-10-08T15:42:57.350193Z,2024-11-01T12:00:00Z,23.84516956,517210.60291300,1,unemployment,\bunemployment\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:13274,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,14220,Fed decision in January?,fed-interest-rates-january-2025,2024-11-07T22:45:02.085685Z,2025-01-29T12:00:00Z,82.55205919,190915049.19930100,5,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:14220,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,14414,November Inflation,november-inflation,2024-11-14T17:23:08.320807Z,2024-12-11T12:00:00Z,26.77559814,396459.39149100,4,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:14414,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,15381,December Inflation - Annual,december-inflation,2024-12-11T18:09:19.818067Z,2025-01-15T12:00:00Z,34.74352062,478131.55559300,4,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:15381,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,15665,Fed decision in March?,fed-decision-in-march,2024-12-18T20:51:27.659690Z,2025-03-19T12:00:00Z,90.63092986,78037951.23815900,4,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:15665,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,16084,Fed rate hike in 2025?,fed-rate-hike-in-2025,2024-12-29T22:50:44.013518Z,2025-12-10T12:00:00Z,345.54810170,1181258.36728600,1,Fed rate,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:16084,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,16790,January Inflation - Monthly,january-inflation-monthly,2025-01-15T23:13:14.894636Z,2025-02-12T12:00:00Z,27.53246650,384583.16610900,4,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:16790,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,17140,Fed decision in May?,fed-decision-in-may-2025,2025-01-23T19:43:00.646065Z,2025-05-07T12:00:00Z,103.67846474,88372825.45156200,4,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:17140,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,17792,Fed decision in June?,fed-decision-in-june,2025-02-07T00:24:27.857045Z,2025-06-18T12:00:00Z,131.48301091,106895985.98221301,4,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:17792,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,17880,How high will inflation get in 2025?,how-high-will-inflation-get-in-2025,2025-02-07T16:51:15.516107Z,2025-12-31T12:00:00Z,326.79773708,1879563.20058300,6,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:17880,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,17892,February Inflation - Annual,february-inflation-annual,2025-02-07T19:39:13.416651Z,2025-03-12T12:00:00Z,32.68109471,585735.86899700,5,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:17892,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,20319,US GDP growth in Q1 2025?,us-gdp-growth-in-q1-2025,2025-03-04T17:19:19.886990Z,2025-04-30T12:00:00Z,56.77824205,590192.58145500,6,GDP,\bgdp\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:20319,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,21255,Fed decision in July?,fed-decision-in-july,2025-03-19T19:58:16.168348Z,2025-07-30T12:00:00Z,132.66786842,136613627.40344700,4,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:21255,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,22582,April Inflation - Annual,april-inflation-annual,2025-04-10T16:36:20.804269Z,2025-05-13T12:00:00Z,32.80809254,1045672.44345400,5,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:22582,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,23700,US GDP growth in Q2 2025?,us-gdp-growth-in-q2-2025,2025-04-30T20:18:26.345152Z,2025-07-30T12:00:00Z,90.65386175,2096310.79446200,6,GDP,\bgdp\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:23700,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,24087,Fed decision in September?,fed-decision-in-september,2025-05-07T23:12:28.392984Z,2025-09-17T12:00:00Z,132.53300471,220591460.74536300,4,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:24087,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,24432,May Inflation - Monthly,may-inflation-monthly,2025-05-13T15:48:36.706340Z,2025-06-11T12:00:00Z,28.84124182,764229.66578000,5,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:24432,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,24433,May Inflation - Annual,may-inflation-annual,2025-05-13T15:48:36.856992Z,2025-06-11T12:00:00Z,28.84124008,891070.18912000,5,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:24433,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,26718,June Inflation - Annual,june-inflation-annual,2025-06-11T17:08:50.847357Z,2025-07-15T12:30:00Z,33.80635593,620938.65452500,5,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:26718,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,27824,Fed decision in October?,fed-decision-in-october,2025-06-19T16:50:25.707245Z,2025-10-29T12:00:00Z,131.79831357,252485550.01656300,4,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:27824,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,32575,July Inflation - Monthly,july-inflation-monthly,2025-07-15T17:42:06.658003Z,2025-08-15T00:00:00Z,30.26242294,1089177.75646800,6,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:32575,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,35090,Fed decision in December?,fed-decision-in-december,2025-07-31T19:48:22.854077Z,2025-12-10T00:00:00Z,131.17473549,393905949.37745303,4,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:35090,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,35440,US GDP growth in Q3 2025?,us-gdp-growth-in-q3-2025,2025-08-01T17:57:49.884013Z,2025-10-30T00:00:00Z,89.25150597,764541.08168800,7,GDP,\bgdp\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:35440,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,37170,August Inflation - Annual,august-inflation-annual,2025-08-12T19:44:43.774475Z,2025-09-11T00:00:00Z,29.17727113,838625.58850200,5,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:37170,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,39673,Will Lisa Cook vote at the next FOMC meeting?,will-lisa-cook-vote-at-the-next-fomc-meeting,2025-08-26T18:19:33.303469Z,2025-09-17T00:00:00Z,21.23642010,394962.37004200,1,FOMC,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:39673,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,42244,September Unemployment Rate,september-unemployment-rate,2025-09-05T18:51:39.449304Z,2025-10-03T00:00:00Z,27.21412674,347038.75050100,6,unemployment,\bunemployment\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:42244,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,43393,September Inflation - Monthly,september-inflation-monthly,2025-09-11T22:17:10.360563Z,2025-10-15T00:00:00Z,33.07140786,385911.96414000,5,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:43393,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,43395,September Inflation - Annual,september-inflation-annual,2025-09-11T22:17:10.385584Z,2025-10-15T00:00:00Z,33.07140757,869718.00081300,5,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:43395,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,45883,Fed decision in January?,fed-decision-in-january,2025-09-17T19:05:35.801589Z,2026-01-28T00:00:00Z,132.20444674,659499548.53111506,4,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:45883,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,49877,December Inflation Argentina - Annual,december-inflation-argentina-annual,2025-09-25T19:23:17.762493Z,2026-01-31T00:00:00Z,127.19215553,1070957.78185700,7,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:49877,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,52059,Fed decisions (Oct-Jan),next-three-fed-decisions,2025-09-30T23:36:12.083712Z,2026-01-31T00:00:00Z,122.01652681,1062929.30213600,7,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:52059,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,67284,Fed decision in March?,fed-decision-in-march-885,2025-10-29T19:04:39.051130Z,2026-03-18T00:00:00Z,139.20510357,260075340.35964626,4,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:67284,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,67292,US GDP growth in Q4 2025?,us-gdp-growth-in-q4-2025,2025-10-29T19:04:39.025099Z,2026-01-29T00:00:00Z,91.20510388,455385.11044000,7,GDP,\bgdp\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:67292,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,75478,Fed decision in April?,fed-decision-in-april,2025-11-13T00:40:50.267805Z,2026-04-29T00:00:00Z,166.97164042,284224765.29228181,4,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:75478,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,80636,November Inflation - Annual,november-inflation-annual,2025-11-13T23:20:56.903310Z,2025-12-18T00:00:00Z,34.02711917,665798.23784400,5,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:80636,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,85703,China GDP growth in Q4 2025?,china-gdp-growth-in-q4-2025,2025-12-09T20:28:37.314207Z,2026-01-31T00:00:00Z,52.14679034,469696.82112700,7,GDP,\bgdp\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:85703,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,97910,December Inflation US - Monthly,december-inflation-us-monthly,2025-12-05T21:57:51.717960Z,2026-01-13T00:00:00Z,38.08481808,480240.78098500,5,inflation,\bcpi\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:97910,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,101772,Fed Decision in June?,fed-decision-in-june-825,2025-12-10T21:50:37.376667Z,2026-06-17T00:00:00Z,188.08984518,164640886.54780918,5,Fed decision,federal reserve,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:101772,PENDING_SEPARATE_EUAS_I_REVIEW
MACRO_FED_CPI,119828,US GDP growth in Q1 2026?,us-gdp-growth-in-q1-2026,2025-12-23T23:08:07.595466Z,2026-04-30T00:00:00Z,127.03602320,475165.91865200,7,GDP,\bgdp\b,REVIEWED_VALID_FAMILY,MACRO_FED_CPI,True,Fed-policy or macroeconomic release/outcome with positive ex-ante contract lead.,MACRO_FED_CPI:119828,PENDING_SEPARATE_EUAS_I_REVIEW
